Length,Width
0.9,0.1
1.0244897959183674,0.1
1.1489795918367347,0.1
1.273469387755102,0.1
1.3979591836734695,0.1
1.5224489795918368,0.1
1.646938775510204,0.1
1.7714285714285714,0.1
1.8959183673469386,0.1
2.020408163265306,0.1
2.144897959183673,0.1
2.269387755102041,0.1
2.3938775510204082,0.1
2.5183673469387755,0.1
2.642857142857143,0.1
2.76734693877551,0.1
2.8918367346938774,0.1
3.0163265306122446,0.1
3.140816326530612,0.1
3.265306122448979,0.1
3.3897959183673465,0.1
3.5142857142857142,0.1
3.6387755102040815,0.1
3.763265306122449,0.1
3.887755102040816,0.1
4.012244897959183,0.1
4.136734693877551,0.1
4.261224489795918,0.1
4.385714285714286,0.1
4.510204081632653,0.1
4.634693877551021,0.1
4.759183673469388,0.1
4.883673469387755,0.1
5.0081632653061225,0.1
5.13265306122449,0.1
5.257142857142857,0.1
5.381632653061224,0.1
5.506122448979592,0.1
5.630612244897959,0.1
5.755102040816326,0.1
5.8795918367346935,0.1
6.004081632653062,0.1
6.128571428571429,0.1
6.253061224489796,0.1
6.377551020408164,0.1
6.502040816326531,0.1
6.626530612244898,0.1
6.751020408163265,0.1
6.875510204081633,0.1
7.0,0.1
0.9,0.2368421052631579
1.0244897959183674,0.2368421052631579
1.1489795918367347,0.2368421052631579
1.273469387755102,0.2368421052631579
1.3979591836734695,0.2368421052631579
1.5224489795918368,0.2368421052631579
1.646938775510204,0.2368421052631579
1.7714285714285714,0.2368421052631579
1.8959183673469386,0.2368421052631579
2.020408163265306,0.2368421052631579
2.144897959183673,0.2368421052631579
2.269387755102041,0.2368421052631579
2.3938775510204082,0.2368421052631579
2.5183673469387755,0.2368421052631579
2.642857142857143,0.2368421052631579
2.76734693877551,0.2368421052631579
2.8918367346938774,0.2368421052631579
3.0163265306122446,0.2368421052631579
3.140816326530612,0.2368421052631579
3.265306122448979,0.2368421052631579
3.3897959183673465,0.2368421052631579
3.5142857142857142,0.2368421052631579
3.6387755102040815,0.2368421052631579
3.763265306122449,0.2368421052631579
3.887755102040816,0.2368421052631579
4.012244897959183,0.2368421052631579
4.136734693877551,0.2368421052631579
4.261224489795918,0.2368421052631579
4.385714285714286,0.2368421052631579
4.510204081632653,0.2368421052631579
4.634693877551021,0.2368421052631579
4.759183673469388,0.2368421052631579
4.883673469387755,0.2368421052631579
5.0081632653061225,0.2368421052631579
5.13265306122449,0.2368421052631579
5.257142857142857,0.2368421052631579
5.381632653061224,0.2368421052631579
5.506122448979592,0.2368421052631579
5.630612244897959,0.2368421052631579
5.755102040816326,0.2368421052631579
5.8795918367346935,0.2368421052631579
6.004081632653062,0.2368421052631579
6.128571428571429,0.2368421052631579
6.253061224489796,0.2368421052631579
6.377551020408164,0.2368421052631579
6.502040816326531,0.2368421052631579
6.626530612244898,0.2368421052631579
6.751020408163265,0.2368421052631579
6.875510204081633,0.2368421052631579
7.0,0.2368421052631579
0.9,0.37368421052631584
1.0244897959183674,0.37368421052631584
1.1489795918367347,0.37368421052631584
1.273469387755102,0.37368421052631584
1.3979591836734695,0.37368421052631584
1.5224489795918368,0.37368421052631584
1.646938775510204,0.37368421052631584
1.7714285714285714,0.37368421052631584
1.8959183673469386,0.37368421052631584
2.020408163265306,0.37368421052631584
2.144897959183673,0.37368421052631584
2.269387755102041,0.37368421052631584
2.3938775510204082,0.37368421052631584
2.5183673469387755,0.37368421052631584
2.642857142857143,0.37368421052631584
2.76734693877551,0.37368421052631584
2.8918367346938774,0.37368421052631584
3.0163265306122446,0.37368421052631584
3.140816326530612,0.37368421052631584
3.265306122448979,0.37368421052631584
3.3897959183673465,0.37368421052631584
3.5142857142857142,0.37368421052631584
3.6387755102040815,0.37368421052631584
3.763265306122449,0.37368421052631584
3.887755102040816,0.37368421052631584
4.012244897959183,0.37368421052631584
4.136734693877551,0.37368421052631584
4.261224489795918,0.37368421052631584
4.385714285714286,0.37368421052631584
4.510204081632653,0.37368421052631584
4.634693877551021,0.37368421052631584
4.759183673469388,0.37368421052631584
4.883673469387755,0.37368421052631584
5.0081632653061225,0.37368421052631584
5.13265306122449,0.37368421052631584
5.257142857142857,0.37368421052631584
5.381632653061224,0.37368421052631584
5.506122448979592,0.37368421052631584
5.630612244897959,0.37368421052631584
5.755102040816326,0.37368421052631584
5.8795918367346935,0.37368421052631584
6.004081632653062,0.37368421052631584
6.128571428571429,0.37368421052631584
6.253061224489796,0.37368421052631584
6.377551020408164,0.37368421052631584
6.502040816326531,0.37368421052631584
6.626530612244898,0.37368421052631584
6.751020408163265,0.37368421052631584
6.875510204081633,0.37368421052631584
7.0,0.37368421052631584
0.9,0.5105263157894737
1.0244897959183674,0.5105263157894737
1.1489795918367347,0.5105263157894737
1.273469387755102,0.5105263157894737
1.3979591836734695,0.5105263157894737
1.5224489795918368,0.5105263157894737
1.646938775510204,0.5105263157894737
1.7714285714285714,0.5105263157894737
1.8959183673469386,0.5105263157894737
2.020408163265306,0.5105263157894737
2.144897959183673,0.5105263157894737
2.269387755102041,0.5105263157894737
2.3938775510204082,0.5105263157894737
2.5183673469387755,0.5105263157894737
2.642857142857143,0.5105263157894737
2.76734693877551,0.5105263157894737
2.8918367346938774,0.5105263157894737
3.0163265306122446,0.5105263157894737
3.140816326530612,0.5105263157894737
3.265306122448979,0.5105263157894737
3.3897959183673465,0.5105263157894737
3.5142857142857142,0.5105263157894737
3.6387755102040815,0.5105263157894737
3.763265306122449,0.5105263157894737
3.887755102040816,0.5105263157894737
4.012244897959183,0.5105263157894737
4.136734693877551,0.5105263157894737
4.261224489795918,0.5105263157894737
4.385714285714286,0.5105263157894737
4.510204081632653,0.5105263157894737
4.634693877551021,0.5105263157894737
4.759183673469388,0.5105263157894737
4.883673469387755,0.5105263157894737
5.0081632653061225,0.5105263157894737
5.13265306122449,0.5105263157894737
5.257142857142857,0.5105263157894737
5.381632653061224,0.5105263157894737
5.506122448979592,0.5105263157894737
5.630612244897959,0.5105263157894737
5.755102040816326,0.5105263157894737
5.8795918367346935,0.5105263157894737
6.004081632653062,0.5105263157894737
6.128571428571429,0.5105263157894737
6.253061224489796,0.5105263157894737
6.377551020408164,0.5105263157894737
6.502040816326531,0.5105263157894737
6.626530612244898,0.5105263157894737
6.751020408163265,0.5105263157894737
6.875510204081633,0.5105263157894737
7.0,0.5105263157894737
0.9,0.6473684210526316
1.0244897959183674,0.6473684210526316
1.1489795918367347,0.6473684210526316
1.273469387755102,0.6473684210526316
1.3979591836734695,0.6473684210526316
1.5224489795918368,0.6473684210526316
1.646938775510204,0.6473684210526316
1.7714285714285714,0.6473684210526316
1.8959183673469386,0.6473684210526316
2.020408163265306,0.6473684210526316
2.144897959183673,0.6473684210526316
2.269387755102041,0.6473684210526316
2.3938775510204082,0.6473684210526316
2.5183673469387755,0.6473684210526316
2.642857142857143,0.6473684210526316
2.76734693877551,0.6473684210526316
2.8918367346938774,0.6473684210526316
3.0163265306122446,0.6473684210526316
3.140816326530612,0.6473684210526316
3.265306122448979,0.6473684210526316
3.3897959183673465,0.6473684210526316
3.5142857142857142,0.6473684210526316
3.6387755102040815,0.6473684210526316
3.763265306122449,0.6473684210526316
3.887755102040816,0.6473684210526316
4.012244897959183,0.6473684210526316
4.136734693877551,0.6473684210526316
4.261224489795918,0.6473684210526316
4.385714285714286,0.6473684210526316
4.510204081632653,0.6473684210526316
4.634693877551021,0.6473684210526316
4.759183673469388,0.6473684210526316
4.883673469387755,0.6473684210526316
5.0081632653061225,0.6473684210526316
5.13265306122449,0.6473684210526316
5.257142857142857,0.6473684210526316
5.381632653061224,0.6473684210526316
5.506122448979592,0.6473684210526316
5.630612244897959,0.6473684210526316
5.755102040816326,0.6473684210526316
5.8795918367346935,0.6473684210526316
6.004081632653062,0.6473684210526316
6.128571428571429,0.6473684210526316
6.253061224489796,0.6473684210526316
6.377551020408164,0.6473684210526316
6.502040816326531,0.6473684210526316
6.626530612244898,0.6473684210526316
6.751020408163265,0.6473684210526316
6.875510204081633,0.6473684210526316
7.0,0.6473684210526316
0.9,0.7842105263157895
1.0244897959183674,0.7842105263157895
1.1489795918367347,0.7842105263157895
1.273469387755102,0.7842105263157895
1.3979591836734695,0.7842105263157895
1.5224489795918368,0.7842105263157895
1.646938775510204,0.7842105263157895
1.7714285714285714,0.7842105263157895
1.8959183673469386,0.7842105263157895
2.020408163265306,0.7842105263157895
2.144897959183673,0.7842105263157895
2.269387755102041,0.7842105263157895
2.3938775510204082,0.7842105263157895
2.5183673469387755,0.7842105263157895
2.642857142857143,0.7842105263157895
2.76734693877551,0.7842105263157895
2.8918367346938774,0.7842105263157895
3.0163265306122446,0.7842105263157895
3.140816326530612,0.7842105263157895
3.265306122448979,0.7842105263157895
3.3897959183673465,0.7842105263157895
3.5142857142857142,0.7842105263157895
3.6387755102040815,0.7842105263157895
3.763265306122449,0.7842105263157895
3.887755102040816,0.7842105263157895
4.012244897959183,0.7842105263157895
4.136734693877551,0.7842105263157895
4.261224489795918,0.7842105263157895
4.385714285714286,0.7842105263157895
4.510204081632653,0.7842105263157895
4.634693877551021,0.7842105263157895
4.759183673469388,0.7842105263157895
4.883673469387755,0.7842105263157895
5.0081632653061225,0.7842105263157895
5.13265306122449,0.7842105263157895
5.257142857142857,0.7842105263157895
5.381632653061224,0.7842105263157895
5.506122448979592,0.7842105263157895
5.630612244897959,0.7842105263157895
5.755102040816326,0.7842105263157895
5.8795918367346935,0.7842105263157895
6.004081632653062,0.7842105263157895
6.128571428571429,0.7842105263157895
6.253061224489796,0.7842105263157895
6.377551020408164,0.7842105263157895
6.502040816326531,0.7842105263157895
6.626530612244898,0.7842105263157895
6.751020408163265,0.7842105263157895
6.875510204081633,0.7842105263157895
7.0,0.7842105263157895
0.9,0.9210526315789475
1.0244897959183674,0.9210526315789475
1.1489795918367347,0.9210526315789475
1.273469387755102,0.9210526315789475
1.3979591836734695,0.9210526315789475
1.5224489795918368,0.9210526315789475
1.646938775510204,0.9210526315789475
1.7714285714285714,0.9210526315789475
1.8959183673469386,0.9210526315789475
2.020408163265306,0.9210526315789475
2.144897959183673,0.9210526315789475
2.269387755102041,0.9210526315789475
2.3938775510204082,0.9210526315789475
2.5183673469387755,0.9210526315789475
2.642857142857143,0.9210526315789475
2.76734693877551,0.9210526315789475
2.8918367346938774,0.9210526315789475
3.0163265306122446,0.9210526315789475
3.140816326530612,0.9210526315789475
3.265306122448979,0.9210526315789475
3.3897959183673465,0.9210526315789475
3.5142857142857142,0.9210526315789475
3.6387755102040815,0.9210526315789475
3.763265306122449,0.9210526315789475
3.887755102040816,0.9210526315789475
4.012244897959183,0.9210526315789475
4.136734693877551,0.9210526315789475
4.261224489795918,0.9210526315789475
4.385714285714286,0.9210526315789475
4.510204081632653,0.9210526315789475
4.634693877551021,0.9210526315789475
4.759183673469388,0.9210526315789475
4.883673469387755,0.9210526315789475
5.0081632653061225,0.9210526315789475
5.13265306122449,0.9210526315789475
5.257142857142857,0.9210526315789475
5.381632653061224,0.9210526315789475
5.506122448979592,0.9210526315789475
5.630612244897959,0.9210526315789475
5.755102040816326,0.9210526315789475
5.8795918367346935,0.9210526315789475
6.004081632653062,0.9210526315789475
6.128571428571429,0.9210526315789475
6.253061224489796,0.9210526315789475
6.377551020408164,0.9210526315789475
6.502040816326531,0.9210526315789475
6.626530612244898,0.9210526315789475
6.751020408163265,0.9210526315789475
6.875510204081633,0.9210526315789475
7.0,0.9210526315789475
0.9,1.0578947368421054
1.0244897959183674,1.0578947368421054
1.1489795918367347,1.0578947368421054
1.273469387755102,1.0578947368421054
1.3979591836734695,1.0578947368421054
1.5224489795918368,1.0578947368421054
1.646938775510204,1.0578947368421054
1.7714285714285714,1.0578947368421054
1.8959183673469386,1.0578947368421054
2.020408163265306,1.0578947368421054
2.144897959183673,1.0578947368421054
2.269387755102041,1.0578947368421054
2.3938775510204082,1.0578947368421054
2.5183673469387755,1.0578947368421054
2.642857142857143,1.0578947368421054
2.76734693877551,1.0578947368421054
2.8918367346938774,1.0578947368421054
3.0163265306122446,1.0578947368421054
3.140816326530612,1.0578947368421054
3.265306122448979,1.0578947368421054
3.3897959183673465,1.0578947368421054
3.5142857142857142,1.0578947368421054
3.6387755102040815,1.0578947368421054
3.763265306122449,1.0578947368421054
3.887755102040816,1.0578947368421054
4.012244897959183,1.0578947368421054
4.136734693877551,1.0578947368421054
4.261224489795918,1.0578947368421054
4.385714285714286,1.0578947368421054
4.510204081632653,1.0578947368421054
4.634693877551021,1.0578947368421054
4.759183673469388,1.0578947368421054
4.883673469387755,1.0578947368421054
5.0081632653061225,1.0578947368421054
5.13265306122449,1.0578947368421054
5.257142857142857,1.0578947368421054
5.381632653061224,1.0578947368421054
5.506122448979592,1.0578947368421054
5.630612244897959,1.0578947368421054
5.755102040816326,1.0578947368421054
5.8795918367346935,1.0578947368421054
6.004081632653062,1.0578947368421054
6.128571428571429,1.0578947368421054
6.253061224489796,1.0578947368421054
6.377551020408164,1.0578947368421054
6.502040816326531,1.0578947368421054
6.626530612244898,1.0578947368421054
6.751020408163265,1.0578947368421054
6.875510204081633,1.0578947368421054
7.0,1.0578947368421054
0.9,1.1947368421052633
1.0244897959183674,1.1947368421052633
1.1489795918367347,1.1947368421052633
1.273469387755102,1.1947368421052633
1.3979591836734695,1.1947368421052633
